11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
79075,42, State government,44,30, Associates degree-academic program,0, Divorced, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1824.13, MSA to MSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79079,26, Private,29,26, High school graduate,0, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1285.26, MSA to nonMSA, Different state same division, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79084,27, Private,37,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1442.02, MSA to MSA, Different region, Different state in Midwest, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79092,26, Private,45,6, Bachelors degree(BA AB BS),0, Never married, Other professional services, Professional specialty, Asian or Pacific Islander, All other, Male, Children or Armed Forces,4650,0,0, Single, Secondary individual, Nonrelative of householder,2022.48, MSA to MSA, Different county same state, Different county same state, No, No,4, Vietnam, Vietnam, Vietnam, Foreign born- U S citizen by naturalization,0,2,52,94, - 50000.
79128,83, Private,24,12, Some college but no degree,0, Divorced, Manufacturing-nondurable goods, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1926.72, MSA to MSA, Different state same division, Different state in Northeast, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79136,31, Self-employed-not incorporated,44,32, High school graduate,0, Married-civilian spouse present, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,669.41, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
79143,60, Private,35,26, High school graduate,0, Divorced, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Householder, Householder,2229.07, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79148,24, Private,35,23, Bachelors degree(BA AB BS),0, Never married, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3236.1, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79155,24, Private,27,36, High school graduate,0, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1265.58, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,12,94, - 50000.
79159,17, Private,33,29, 11th grade,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Child <18 never marr RP of subfamily, Child under 18 never married,1548.8, NonMSA to nonMSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,51,94, - 50000.
79166,22, Private,35,3, Bachelors degree(BA AB BS),0, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,3562.51, MSA to MSA, Different county same state, Different county same state, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79182,17, Private,35,26, 11th grade,650, Never married, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child <18 never marr not in subfamily, Child under 18 never married,2957.92, MSA to MSA, Same county, Same county, No, Yes,1, United-States, ?, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79186,52, Private,45,23, Bachelors degree(BA AB BS),0, Divorced, Other professional services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1353.51, MSA to MSA, Different state same division, Different state in Northeast, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79195,32, Private,37,26, Associates degree-academic program,0, Never married, Business and repair services, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,5, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1890.08, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,25,94, - 50000.
79203,31, Private,23,36, High school graduate,1675, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,517.8, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79219,51, Private,45,3, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,872.13, NonMSA to nonMSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,15,94, - 50000.
79220,19, Private,37,5, High school graduate,0, Never married, Business and repair services, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1937.3, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,45,94, - 50000.
79226,18, Private,24,2, Some college but no degree,700, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, Other, Puerto Rican, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1622.39, MSA to MSA, Same county, Same county, No, No,1, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79253,29, Private,33,2, High school graduate,0, Married-A F spouse present, Retail trade, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,250, Joint both under 65, Spouse of householder, Spouse of householder,290.38, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79343,44, Private,42,29, High school graduate,500, Divorced, Medical except hospital, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,3557.64, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79345,21, Private,24,37, High school graduate,0, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, Central or South American, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,768.4, MSA to MSA, Same county, Same county, No, No,6, Ecuador, Ecuador, Ecuador, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
79356,25, Private,41,13, Associates degree-academic program,0, Married-civilian spouse present, Hospital services, Technicians and related support, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1720.67, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79381,39, Private,29,38, High school graduate,0, Married-civilian spouse present, Transportation, Transportation and material moving, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,4318.79, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,43,94, - 50000.
79388,47, Local government,43,10, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1431.63, MSA to MSA, Different region, Different state in South, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79425,47, Local government,43,26, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint one under 65 & one 65+, Spouse of householder, Spouse of householder,1804.58, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
79467,37, Private,1,44, High school graduate,0, Married-spouse absent, Agriculture, Farming forestry and fishing, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,7322.91, Abroad to MSA, Abroad, Abroad, No, No,2, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
79473,44, Federal government,41,41, High school graduate,0, Never married, Hospital services, Handlers equip cleaners etc , Amer Indian Aleut or Eskimo, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Secondary individual, Nonrelative of householder,408.89, MSA to MSA, Same county, Same county, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
79484,30, Private,29,3, High school graduate,0, Never married, Transportation, Executive admin and managerial, White, All other, Male, Children or Armed Forces,0,1876,200, Single, Nonfamily householder, Householder,2265.19, MSA to MSA, Different region, Different state in Northeast, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79501,21, Private,33,29, 11th grade,0, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,593.51, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79514,47, Private,29,33, High school graduate,0, Married-civilian spouse present, Transportation, Precision production craft & repair, White, Other Spanish, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1601.21, MSA to MSA, Same county, Same county, No, Yes,1, Mexico, Mexico, United-States, Native- Born in the United States,2,2,33,94, - 50000.
79535,24, Private,44,10, Some college but no degree,0, Separated, Social services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ ever marr Not in a subfamily, Child 18 or older,1944.25, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79544,40, Federal government,51,46, High school graduate,0, Never married, Armed Forces, Armed Forces, White, Mexican-American, Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ never marr not in subfamily, Other relative of householder,4088.18, MSA to MSA, Same county, Same county, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,30,94, - 50000.
79551,36, State government,43,12, Bachelors degree(BA AB BS),0, Divorced, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,367.97, NonMSA to nonMSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79566,32, Private,43,3, Associates degree-academic program,0, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2637.15, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79582,37, Private,37,3, Some college but no degree,0, Never married, Business and repair services, Executive admin and managerial, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,956.89, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79643,41, Self-employed-not incorporated,2,43, Some college but no degree,0, Widowed, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,2094.88, MSA to nonMSA, Different county same state, Different county same state, No, No,1, United-States, United-States, United-States, Native- Born in the United States,1,2,40,94, - 50000.
79661,25, Private,39,2, Associates degree-academic program,0, Married-civilian spouse present, Personal services except private HH, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2895.12, MSA to MSA, Different region, Different state in Northeast, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79689,34, Private,24,17, Bachelors degree(BA AB BS),0, Divorced, Manufacturing-nondurable goods, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2254.35, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79693,19, Private,33,29, High school graduate,525, Never married, Retail trade, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Single, Householder, Householder,2076.05, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79750,46, Private,13,33, Some college but no degree,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,10, Joint both under 65, Spouse of householder, Spouse of householder,1360.19, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, 50000+.
79758,63, Private,33,19, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2158.11, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,45,94, - 50000.
79761,33, Private,33,29, 10th grade,0, Separated, Retail trade, Other service, Other, Mexican-American, Female, Children or Armed Forces,0,0,0, Single, Child 18+ ever marr Not in a subfamily, Child 18 or older,1030.84, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79785,21, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1453.82, MSA to MSA, Same county, Same county, No, Yes,2, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
79832,29, Private,41,31, High school graduate,0, Married-civilian spouse present, Hospital services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1203.56, MSA to nonMSA, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,50,94, - 50000.
79838,22, Self-employed-not incorporated,44,32, High school graduate,0, Never married, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,2285.34, MSA to MSA, Same county, Same county, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
79850,32, Private,33,41, High school graduate,0, Separated, Retail trade, Handlers equip cleaners etc , Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1246.65, MSA to MSA, Same county, Same county, No, No,1, South Korea, South Korea, South Korea, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
79864,19, Self-employed-not incorporated,38,23, 11th grade,0, Never married, Business and repair services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1262.94, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79875,42, Private,40,12, Some college but no degree,0, Divorced, Entertainment, Professional specialty, White, NA, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,713.49, NonMSA to MSA, Different county same state, Different county same state, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,2,2,45,94, - 50000.
79907,36, Private,43,23, High school graduate,0, Married-civilian spouse present, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1213.85, MSA to nonMSA, Different division same region, Different state in South, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,45,94, - 50000.
79908,28, Local government,43,38, High school graduate,0, Separated, Education, Transportation and material moving, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Child 18+ ever marr RP of subfamily, Child 18 or older,2173.37, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,12,94, - 50000.
79909,22, Private,33,29, Associates degree-occup /vocational,0, Never married, Retail trade, Other service, White, Puerto Rican, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,928.38, MSA to MSA, Different county same state, Different county same state, No, No,5, Puerto-Rico, United-States, United-States, Native- Born in the United States,2,2,39,94, - 50000.
79913,40, State government,44,26, Some college but no degree,0, Never married, Social services, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1894.96, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79921,50, Private,29,41, High school graduate,0, Married-civilian spouse present, Transportation, Handlers equip cleaners etc , White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,2807.6, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,30,94, - 50000.
79952,38, Private,33,29, High school graduate,450, Married-civilian spouse present, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2731.29, MSA to nonMSA, Different county same state, Different county same state, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79954,23, Private,37,28, High school graduate,0, Married-civilian spouse present, Business and repair services, Protective services, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2803.82, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
79959,30, Private,4,34, Some college but no degree,0, Never married, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3136.95, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
79979,31, Federal government,48,1, Some college but no degree,0, Married-A F spouse present, Public administration, Executive admin and managerial, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,439.61, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,48,94, - 50000.
80027,31, Private,4,12, Prof school degree (MD DDS DVM LLB JD),0, Never married, Construction, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,325.25, MSA to MSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80045,57, Private,12,34, 9th grade,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, Black, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1424.53, MSA to MSA, Different state same division, Different state in South, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80067,24, Private,41,13, High school graduate,0, Married-civilian spouse present, Hospital services, Technicians and related support, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,2004.73, MSA to MSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80126,22, Local government,11,36, High school graduate,0, Divorced, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ ever marr Not in a subfamily, Child 18 or older,4855.57, MSA to MSA, Different county same state, Different county same state, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80158,44, Private,43,15, Bachelors degree(BA AB BS),0, Separated, Education, Technicians and related support, Black, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,385.89, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80160,50, Self-employed-not incorporated,33,19, High school graduate,0, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1035.34, MSA to MSA, Different region, Different state in Midwest, No, No,6, ?, ?, ?, Foreign born- Not a citizen of U S ,0,2,35,94, - 50000.
80167,34, Private,45,2, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Children or Armed Forces,15024,0,54, Joint both under 65, Householder, Householder,1359.06, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, 50000+.
80182,25, Private,19,41, Some college but no degree,0, Married-civilian spouse present, Manufacturing-nondurable goods, Handlers equip cleaners etc , White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1654.75, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80198,59, Private,45,12, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,773.0, NonMSA to nonMSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80215,42, Private,34,2, Some college but no degree,0, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1793.26, MSA to MSA, Same county, Same county, No, Yes,4, United-States, United-States, United-States, Native- Born in the United States,1,2,52,94, 50000+.
80275,23, Private,7,37, 9th grade,0, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ never marr not in subfamily, Other relative of householder,4657.96, MSA to MSA, Same county, Same county, No, No,2, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
80285,28, Private,32,18, Bachelors degree(BA AB BS),0, Never married, Wholesale trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3080.95, MSA to MSA, Same county, Same county, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,1,2,51,94, - 50000.
80304,23, Self-employed-not incorporated,2,43, Associates degree-occup /vocational,0, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,348.76, NonMSA to nonMSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80313,36, Local government,43,26, Some college but no degree,743, Divorced, Education, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,3298.81, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80325,21, Private,4,34, High school graduate,0, Never married, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Nonfiler, Child 18+ never marr Not in a subfamily, Child 18 or older,1604.8, Abroad to MSA, Abroad, Abroad, No, No,0, United-States, United-States, United-States, Native- Born in the United States,0,2,0,94, - 50000.
80398,50, Self-employed-not incorporated,19,35, High school graduate,0, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,99999,0,0, Joint both under 65, Householder, Householder,3572.7, NonMSA to nonMSA, Different region, Different state in West, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,36,94, 50000+.
80423,52, Private,42,29, 7th and 8th grade,0, Widowed, Medical except hospital, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,1245.9, NonMSA to nonMSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80424,26, Private,33,16, High school graduate,0, Divorced, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,1591.05, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80439,22, Private,33,29, High school graduate,0, Never married, Retail trade, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Householder, Householder,822.03, NonMSA to nonMSA, Same county, Same county, No, No,2, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
80452,39, Self-employed-incorporated,24,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Children or Armed Forces,7298,0,0, Joint both under 65, Householder, Householder,2674.71, NonMSA to nonMSA, Different state same division, Different state in South, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80503,21, Private,17,26, Associates degree-academic program,0, Never married, Manufacturing-durable goods, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2085.27, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
80564,27, Private,33,19, Bachelors degree(BA AB BS),700, Married-civilian spouse present, Retail trade, Sales, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,786.02, MSA to MSA, Different region, Different state in South, No, Yes,6, Philippines, Philippines, Philippines, Foreign born- Not a citizen of U S ,0,2,32,94, - 50000.
80571,25, Private,4,34, High school graduate,0, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,1579,0, Joint both under 65, Householder, Householder,1713.94, MSA to MSA, Same county, Same county, No, No,1, United-States, Germany, United-States, Native- Born in the United States,1,2,44,94, - 50000.
80643,42, State government,47,21, High school graduate,0, Divorced, Public administration, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,3650.35, NonMSA to nonMSA, Same county, Same county, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80666,39, Private,33,16, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1432.32, NonMSA to MSA, Different county same state, Different county same state, No, Yes,1, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
80683,37, Private,19,29, 9th grade,0, Married-civilian spouse present, Manufacturing-nondurable goods, Other service, White, Mexican (Mexicano), Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3701.09, MSA to nonMSA, Different region, Different state in West, No, Yes,6, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
80688,31, Local government,43,31, Some college but no degree,730, Married-civilian spouse present, Education, Other service, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1207.92, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80693,29, Private,4,34, Some college but no degree,0, Divorced, Construction, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ ever marr Not in a subfamily, Child 18 or older,1200.03, MSA to nonMSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,1,2,9,94, - 50000.
